TriggerMethod,EventNumber,EventTime,Order,EventType,Channel ,Acceleration (m/s²),Duration (msec),DeltaV (m/s),Channel ,Acceleration (m/s²),Duration (msec),DeltaV (m/s),Channel ,Acceleration (m/s²),Duration (msec),DeltaV (m/s),Channel ,Acceleration (m/s²),Duration (msec),DeltaV (m/s),Channel ,Acceleration (m/s²),Duration (msec),DeltaV (m/s),Channel ,Acceleration (m/s²),Duration (msec),DeltaV (m/s),Channel ,Acceleration (m/s²),Duration (msec),DeltaV (m/s),Temperature (°C),RH (%RH),Pressure (mbar),Est. Altitude (m),GPSStatus,GPSFixTime,Lattitude,Longitude,Speed (km/h),Heading
1,122,01/17/2016 03:00:35 ,0,2,1,3.60E-01,0.00E+00,-1.44E-04,2,3.07E-01,0.00E+00,1.23E-04,3,3.04E-01,0.00E+00,1.22E-04,4,3.90E-01,0.00E+00,-1.56E-04,5,3.15E-01,0.00E+00,1.26E-04,6,2.93E-01,0.00E+00,-1.17E-04,Resultant,4.35E-01,0.00E+00,1.74E-04,10.07031,53.79297,953,514,,,,,,
1,123,01/17/2016 03:02:35 ,0,2,1,3.00E-01,0.00E+00,1.20E-04,2,3.93E-01,0.00E+00,-1.57E-04,3,2.93E-01,0.00E+00,-1.17E-04,4,3.96E-01,0.00E+00,-1.58E-04,5,2.75E-01,0.00E+00,1.10E-04,6,3.03E-01,0.00E+00,-1.21E-04,Resultant,4.74E-01,0.00E+00,1.89E-04,10.10938,53.79688,953,514,,,,,,
1,124,01/17/2016 03:04:35 ,0,2,1,4.21E-01,0.00E+00,-1.69E-04,2,3.70E-01,0.00E+00,1.48E-04,3,3.09E-01,0.00E+00,1.24E-04,4,3.36E-01,0.00E+00,1.34E-04,5,2.70E-01,0.00E+00,1.08E-04,6,3.62E-01,0.00E+00,1.45E-04,Resultant,4.92E-01,0.00E+00,1.97E-04,10.10938,53.82813,952.9,515,,,,,,
1,125,01/17/2016 03:06:35 ,0,2,1,2.42E-01,0.00E+00,9.67E-05,2,3.36E-01,0.00E+00,-1.34E-04,3,3.78E-01,0.00E+00,1.51E-04,4,3.85E-01,0.00E+00,-1.54E-04,5,3.74E-01,0.00E+00,-1.50E-04,6,3.73E-01,0.00E+00,1.49E-04,Resultant,4.43E-01,0.00E+00,1.77E-04,10.10938,53.85547,952.9,515,,,,,,
1,126,01/17/2016 03:08:35 ,0,2,1,3.32E-01,0.00E+00,-1.33E-04,2,3.66E-01,0.00E+00,-1.46E-04,3,2.82E-01,0.00E+00,-1.13E-04,4,3.43E-01,0.00E+00,-1.37E-04,5,3.15E-01,0.00E+00,1.26E-04,6,3.42E-01,0.00E+00,-1.37E-04,Resultant,4.53E-01,0.00E+00,1.81E-04,10.10938,53.85547,952.8,516,,,,,,
1,127,01/17/2016 03:10:35 ,0,2,1,3.43E-01,0.00E+00,-1.37E-04,2,4.01E-01,0.00E+00,1.60E-04,3,2.87E-01,0.00E+00,1.15E-04,4,4.01E-01,0.00E+00,1.60E-04,5,3.54E-01,0.00E+00,1.41E-04,6,3.07E-01,0.00E+00,1.23E-04,Resultant,4.11E-01,0.00E+00,1.64E-04,10.14844,53.89063,952.8,516,,,,,,
1,128,01/17/2016 03:12:35 ,0,2,1,3.09E-01,0.00E+00,-1.24E-04,2,3.34E-01,0.00E+00,-1.34E-04,3,3.06E-01,0.00E+00,1.23E-04,4,4.00E-01,0.00E+00,1.60E-04,5,3.96E-01,0.00E+00,1.58E-04,6,2.74E-01,0.00E+00,-1.10E-04,Resultant,4.14E-01,0.00E+00,1.65E-04,10.14844,53.92188,952.8,516,,,,,,
1,129,01/17/2016 03:14:35 ,0,2,1,3.34E-01,0.00E+00,-1.34E-04,2,3.70E-01,0.00E+00,-1.48E-04,3,3.31E-01,0.00E+00,-1.32E-04,4,3.95E-01,0.00E+00,-1.58E-04,5,3.24E-01,0.00E+00,-1.29E-04,6,3.59E-01,0.00E+00,-1.44E-04,Resultant,5.34E-01,0.00E+00,2.14E-04,10.10938,53.94531,952.7,516,,,,,,
1,130,01/17/2016 03:16:35 ,0,2,1,3.26E-01,0.00E+00,-1.30E-04,2,3.47E-01,0.00E+00,-1.39E-04,3,3.10E-01,0.00E+00,-1.24E-04,4,4.99E-01,0.00E+00,1.99E-04,5,3.81E-01,0.00E+00,1.52E-04,6,3.42E-01,0.00E+00,1.37E-04,Resultant,4.13E-01,0.00E+00,1.65E-04,10.14844,53.95313,952.5,518,,,,,,
1,131,01/17/2016 03:18:35 ,0,2,1,3.02E-01,0.00E+00,1.21E-04,2,3.93E-01,0.00E+00,1.57E-04,3,3.17E-01,0.00E+00,1.27E-04,4,3.69E-01,0.00E+00,-1.48E-04,5,3.31E-01,0.00E+00,1.32E-04,6,3.48E-01,0.00E+00,-1.39E-04,Resultant,4.76E-01,0.00E+00,1.91E-04,10.14844,53.98047,952.8,516,,,,,,
1,132,01/17/2016 03:20:35 ,0,2,1,3.32E-01,0.00E+00,-1.33E-04,2,3.50E-01,0.00E+00,1.40E-04,3,2.72E-01,0.00E+00,1.09E-04,4,4.80E-01,0.00E+00,-1.92E-04,5,2.87E-01,0.00E+00,1.15E-04,6,3.63E-01,0.00E+00,-1.45E-04,Resultant,5.26E-01,0.00E+00,2.10E-04,10.14844,54.04297,952.8,516,,,,,,
1,133,01/17/2016 03:22:35 ,0,2,1,3.36E-01,0.00E+00,-1.34E-04,2,3.16E-01,0.00E+00,-1.26E-04,3,2.78E-01,0.00E+00,-1.11E-04,4,4.42E-01,0.00E+00,-1.77E-04,5,3.35E-01,0.00E+00,1.34E-04,6,2.70E-01,0.00E+00,-1.08E-04,Resultant,4.24E-01,0.00E+00,1.70E-04,10.14844,54.04297,952.6,517,,,,,,
1,134,01/17/2016 03:24:35 ,0,2,1,3.22E-01,0.00E+00,-1.29E-04,2,4.21E-01,0.00E+00,1.68E-04,3,4.00E-01,0.00E+00,-1.60E-04,4,3.44E-01,0.00E+00,1.37E-04,5,3.93E-01,0.00E+00,1.57E-04,6,3.51E-01,0.00E+00,-1.40E-04,Resultant,5.55E-01,0.00E+00,2.22E-04,10.14844,54.04297,952.7,516,,,,,,
1,135,01/17/2016 03:26:35 ,0,2,1,3.50E-01,0.00E+00,1.40E-04,2,3.36E-01,0.00E+00,-1.34E-04,3,2.76E-01,0.00E+00,1.11E-04,4,3.62E-01,0.00E+00,-1.45E-04,5,3.12E-01,0.00E+00,1.25E-04,6,3.49E-01,0.00E+00,1.40E-04,Resultant,5.26E-01,0.00E+00,2.10E-04,10.14844,54.07031,952.8,516,,,,,,
1,136,01/17/2016 03:28:35 ,0,2,1,3.08E-01,0.00E+00,1.23E-04,2,3.29E-01,0.00E+00,-1.31E-04,3,3.50E-01,0.00E+00,-1.40E-04,4,3.36E-01,0.00E+00,-1.34E-04,5,3.30E-01,0.00E+00,1.32E-04,6,3.62E-01,0.00E+00,1.45E-04,Resultant,4.41E-01,0.00E+00,1.77E-04,10.14844,54.13281,952.7,516,,,,,,
1,137,01/17/2016 03:30:35 ,0,2,1,3.38E-01,0.00E+00,-1.35E-04,2,3.38E-01,0.00E+00,-1.35E-04,3,2.82E-01,0.00E+00,1.13E-04,4,3.94E-01,0.00E+00,-1.57E-04,5,3.16E-01,0.00E+00,1.26E-04,6,3.72E-01,0.00E+00,-1.49E-04,Resultant,4.44E-01,0.00E+00,1.78E-04,10.14844,54.10156,952.7,516,,,,,,
1,138,01/17/2016 03:32:35 ,0,2,1,2.93E-01,0.00E+00,-1.17E-04,2,3.62E-01,0.00E+00,-1.45E-04,3,4.14E-01,0.00E+00,-1.65E-04,4,3.93E-01,0.00E+00,1.57E-04,5,3.37E-01,0.00E+00,1.35E-04,6,3.00E-01,0.00E+00,-1.20E-04,Resultant,5.76E-01,0.00E+00,2.31E-04,10.14844,54.16016,952.7,516,,,,,,
1,139,01/17/2016 03:34:35 ,0,2,1,3.31E-01,0.00E+00,1.32E-04,2,3.93E-01,0.00E+00,1.57E-04,3,3.54E-01,0.00E+00,-1.41E-04,4,3.90E-01,0.00E+00,-1.56E-04,5,3.37E-01,0.00E+00,-1.35E-04,6,3.61E-01,0.00E+00,-1.44E-04,Resultant,4.23E-01,0.00E+00,1.69E-04,10.14844,54.19141,952.8,516,,,,,,
1,140,01/17/2016 03:36:35 ,0,2,1,3.11E-01,0.00E+00,-1.25E-04,2,3.11E-01,0.00E+00,1.24E-04,3,3.72E-01,0.00E+00,1.49E-04,4,4.26E-01,0.00E+00,-1.70E-04,5,3.64E-01,0.00E+00,-1.46E-04,6,2.75E-01,0.00E+00,-1.10E-04,Resultant,5.19E-01,0.00E+00,2.07E-04,10.14844,54.19141,952.6,517,,,,,,
1,141,01/17/2016 03:38:35 ,0,2,1,3.69E-01,0.00E+00,-1.48E-04,2,4.04E-01,0.00E+00,-1.62E-04,3,3.72E-01,0.00E+00,1.49E-04,4,3.94E-01,0.00E+00,1.57E-04,5,3.25E-01,0.00E+00,-1.30E-04,6,3.43E-01,0.00E+00,-1.37E-04,Resultant,4.45E-01,0.00E+00,1.78E-04,10.19141,54.22656,952.6,517,,,,,,
1,142,01/17/2016 03:40:35 ,0,2,1,3.62E-01,0.00E+00,-1.45E-04,2,4.53E-01,0.00E+00,-1.81E-04,3,3.17E-01,0.00E+00,1.27E-04,4,3.36E-01,0.00E+00,1.34E-04,5,3.68E-01,0.00E+00,1.47E-04,6,3.60E-01,0.00E+00,-1.44E-04,Resultant,5.64E-01,0.00E+00,2.25E-04,10.19141,54.22656,952.6,517,,,,,,
1,143,01/17/2016 03:42:35 ,0,2,1,3.37E-01,0.00E+00,1.35E-04,2,2.77E-01,0.00E+00,1.11E-04,3,3.12E-01,0.00E+00,-1.25E-04,4,3.32E-01,0.00E+00,-1.33E-04,5,3.18E-01,0.00E+00,1.27E-04,6,3.00E-01,0.00E+00,1.20E-04,Resultant,4.54E-01,0.00E+00,1.82E-04,10.19141,54.28516,952.6,517,,,,,,
1,144,01/17/2016 03:44:35 ,0,2,1,3.25E-01,0.00E+00,-1.30E-04,2,3.61E-01,0.00E+00,-1.45E-04,3,2.86E-01,0.00E+00,1.14E-04,4,4.24E-01,0.00E+00,1.69E-04,5,3.25E-01,0.00E+00,1.30E-04,6,3.57E-01,0.00E+00,-1.43E-04,Resultant,3.88E-01,0.00E+00,1.55E-04,10.14844,54.28125,952.5,518,,,,,,
1,145,01/17/2016 03:46:35 ,0,2,1,2.79E-01,0.00E+00,1.12E-04,2,2.78E-01,0.00E+00,-1.11E-04,3,2.69E-01,0.00E+00,-1.08E-04,4,4.12E-01,0.00E+00,1.65E-04,5,3.71E-01,0.00E+00,1.48E-04,6,3.06E-01,0.00E+00,1.22E-04,Resultant,4.09E-01,0.00E+00,1.64E-04,10.14844,54.28125,952.6,517,,,,,,
1,146,01/17/2016 03:48:35 ,0,2,1,2.74E-01,0.00E+00,-1.10E-04,2,3.09E-01,0.00E+00,-1.24E-04,3,3.41E-01,0.00E+00,-1.37E-04,4,3.85E-01,0.00E+00,-1.54E-04,5,3.67E-01,0.00E+00,-1.47E-04,6,3.65E-01,0.00E+00,-1.46E-04,Resultant,4.45E-01,0.00E+00,1.78E-04,10.14844,54.3125,952.6,517,,,,,,
1,147,01/17/2016 03:50:35 ,0,2,1,3.15E-01,0.00E+00,-1.26E-04,2,3.62E-01,0.00E+00,-1.45E-04,3,3.39E-01,0.00E+00,-1.35E-04,4,4.57E-01,0.00E+00,-1.83E-04,5,3.30E-01,0.00E+00,1.32E-04,6,3.34E-01,0.00E+00,-1.34E-04,Resultant,5.58E-01,0.00E+00,2.23E-04,10.14844,54.33984,952.5,518,,,,,,
1,148,01/17/2016 03:52:35 ,0,2,1,2.81E-01,0.00E+00,-1.12E-04,2,3.69E-01,0.00E+00,1.48E-04,3,4.03E-01,0.00E+00,-1.61E-04,4,3.45E-01,0.00E+00,1.38E-04,5,3.55E-01,0.00E+00,1.42E-04,6,3.45E-01,0.00E+00,-1.38E-04,Resultant,4.92E-01,0.00E+00,1.97E-04,10.19141,54.40625,952.4,519,,,,,,
1,149,01/17/2016 03:54:35 ,0,2,1,3.21E-01,0.00E+00,-1.29E-04,2,3.24E-01,0.00E+00,-1.30E-04,3,3.39E-01,0.00E+00,-1.35E-04,4,4.44E-01,0.00E+00,-1.78E-04,5,3.25E-01,0.00E+00,1.30E-04,6,3.07E-01,0.00E+00,-1.23E-04,Resultant,4.16E-01,0.00E+00,1.66E-04,10.19141,54.375,952.4,519,,,,,,
1,150,01/17/2016 03:56:35 ,0,2,1,2.80E-01,0.00E+00,-1.12E-04,2,3.38E-01,0.00E+00,-1.35E-04,3,3.45E-01,0.00E+00,-1.38E-04,4,4.27E-01,0.00E+00,-1.71E-04,5,2.75E-01,0.00E+00,1.10E-04,6,3.09E-01,0.00E+00,1.23E-04,Resultant,4.64E-01,0.00E+00,1.85E-04,10.19141,54.40625,952.4,519,,,,,,
1,151,01/17/2016 03:58:35 ,0,2,1,3.15E-01,0.00E+00,1.26E-04,2,3.08E-01,0.00E+00,1.23E-04,3,3.02E-01,0.00E+00,1.21E-04,4,3.44E-01,0.00E+00,1.37E-04,5,4.21E-01,0.00E+00,1.68E-04,6,3.45E-01,0.00E+00,-1.38E-04,Resultant,4.43E-01,0.00E+00,1.77E-04,10.19141,54.4375,952.3,520,,,,,,
1,152,01/17/2016 04:00:35 ,0,2,1,3.59E-01,0.00E+00,1.44E-04,2,3.99E-01,0.00E+00,-1.60E-04,3,3.51E-01,0.00E+00,-1.40E-04,4,4.14E-01,0.00E+00,-1.66E-04,5,3.17E-01,0.00E+00,-1.27E-04,6,3.49E-01,0.00E+00,-1.40E-04,Resultant,4.52E-01,0.00E+00,1.81E-04,10.19141,54.4375,952.3,520,,,,,,
1,153,01/17/2016 04:02:35 ,0,2,1,3.21E-01,0.00E+00,-1.29E-04,2,3.35E-01,0.00E+00,1.34E-04,3,3.34E-01,0.00E+00,1.34E-04,4,4.69E-01,0.00E+00,1.88E-04,5,3.80E-01,0.00E+00,1.52E-04,6,3.61E-01,0.00E+00,1.45E-04,Resultant,4.43E-01,0.00E+00,1.77E-04,10.19141,54.46484,952.2,521,,,,,,
1,154,01/17/2016 04:04:35 ,0,2,1,3.23E-01,0.00E+00,1.29E-04,2,4.17E-01,0.00E+00,1.67E-04,3,3.29E-01,0.00E+00,1.32E-04,4,4.20E-01,0.00E+00,-1.68E-04,5,3.78E-01,0.00E+00,1.51E-04,6,3.52E-01,0.00E+00,1.41E-04,Resultant,5.15E-01,0.00E+00,2.06E-04,10.23047,54.5,952.2,521,,,,,,
1,155,01/17/2016 04:06:35 ,0,2,1,3.18E-01,0.00E+00,1.27E-04,2,3.87E-01,0.00E+00,1.55E-04,3,3.35E-01,0.00E+00,-1.34E-04,4,3.97E-01,0.00E+00,1.59E-04,5,3.32E-01,0.00E+00,1.33E-04,6,3.33E-01,0.00E+00,1.33E-04,Resultant,4.73E-01,0.00E+00,1.89E-04,10.14844,54.51953,952.3,520,,,,,,
1,156,01/17/2016 04:08:35 ,0,2,1,3.14E-01,0.00E+00,-1.25E-04,2,3.39E-01,0.00E+00,-1.36E-04,3,3.41E-01,0.00E+00,1.36E-04,4,4.15E-01,0.00E+00,1.66E-04,5,2.72E-01,0.00E+00,-1.09E-04,6,2.73E-01,0.00E+00,-1.09E-04,Resultant,4.09E-01,0.00E+00,1.64E-04,10.23047,54.5625,952.2,521,,,,,,
1,157,01/17/2016 04:10:35 ,0,2,1,3.32E-01,0.00E+00,-1.33E-04,2,4.01E-01,0.00E+00,1.60E-04,3,3.83E-01,0.00E+00,1.53E-04,4,3.76E-01,0.00E+00,-1.50E-04,5,3.28E-01,0.00E+00,1.31E-04,6,3.46E-01,0.00E+00,-1.38E-04,Resultant,5.92E-01,0.00E+00,2.37E-04,10.19141,54.55469,952.2,521,,,,,,
1,158,01/17/2016 04:12:35 ,0,2,1,3.68E-01,0.00E+00,-1.47E-04,2,3.00E-01,0.00E+00,1.20E-04,3,3.43E-01,0.00E+00,1.37E-04,4,3.44E-01,0.00E+00,1.38E-04,5,3.15E-01,0.00E+00,1.26E-04,6,3.82E-01,0.00E+00,1.53E-04,Resultant,4.88E-01,0.00E+00,1.95E-04,10.23047,54.58984,952.3,520,,,,,,
1,159,01/17/2016 04:14:35 ,0,2,1,3.39E-01,0.00E+00,1.35E-04,2,3.04E-01,0.00E+00,1.22E-04,3,3.09E-01,0.00E+00,-1.24E-04,4,3.47E-01,0.00E+00,1.39E-04,5,3.40E-01,0.00E+00,1.36E-04,6,3.14E-01,0.00E+00,1.26E-04,Resultant,3.66E-01,0.00E+00,1.46E-04,10.23047,54.58984,952.2,521,,,,,,
1,160,01/17/2016 04:16:35 ,0,2,1,3.81E-01,0.00E+00,-1.52E-04,2,3.28E-01,0.00E+00,1.31E-04,3,2.76E-01,0.00E+00,1.10E-04,4,3.61E-01,0.00E+00,-1.44E-04,5,3.15E-01,0.00E+00,1.26E-04,6,3.38E-01,0.00E+00,-1.35E-04,Resultant,4.42E-01,0.00E+00,1.77E-04,10.19141,54.61328,952.1,522,,,,,,
1,161,01/17/2016 04:18:35 ,0,2,1,3.11E-01,0.00E+00,-1.24E-04,2,3.51E-01,0.00E+00,1.40E-04,3,2.93E-01,0.00E+00,-1.17E-04,4,3.31E-01,0.00E+00,-1.32E-04,5,4.13E-01,0.00E+00,1.65E-04,6,3.02E-01,0.00E+00,-1.21E-04,Resultant,4.34E-01,0.00E+00,1.73E-04,10.19141,54.61328,952.2,521,,,,,,
1,162,01/17/2016 04:20:35 ,0,2,1,3.31E-01,0.00E+00,-1.33E-04,2,3.60E-01,0.00E+00,1.44E-04,3,2.85E-01,0.00E+00,1.14E-04,4,3.98E-01,0.00E+00,-1.59E-04,5,4.35E-01,0.00E+00,1.74E-04,6,3.05E-01,0.00E+00,-1.22E-04,Resultant,4.47E-01,0.00E+00,1.79E-04,10.19141,54.64453,952.2,521,,,,,,
1,163,01/17/2016 04:22:35 ,0,2,1,3.13E-01,0.00E+00,1.25E-04,2,3.75E-01,0.00E+00,-1.50E-04,3,3.01E-01,0.00E+00,1.20E-04,4,3.41E-01,0.00E+00,1.36E-04,5,4.00E-01,0.00E+00,-1.60E-04,6,3.07E-01,0.00E+00,1.23E-04,Resultant,4.89E-01,0.00E+00,1.95E-04,10.23047,54.71094,952.1,522,,,,,,
1,164,01/17/2016 04:24:35 ,0,2,1,3.09E-01,0.00E+00,1.23E-04,2,3.63E-01,0.00E+00,1.45E-04,3,3.76E-01,0.00E+00,-1.51E-04,4,3.68E-01,0.00E+00,1.47E-04,5,3.33E-01,0.00E+00,-1.33E-04,6,3.04E-01,0.00E+00,-1.22E-04,Resultant,5.45E-01,0.00E+00,2.18E-04,10.23047,54.67969,951.9,523,,,,,,
1,165,01/17/2016 04:26:35 ,0,2,1,4.11E-01,0.00E+00,-1.64E-04,2,3.43E-01,0.00E+00,1.37E-04,3,3.12E-01,0.00E+00,-1.25E-04,4,3.79E-01,0.00E+00,-1.52E-04,5,3.01E-01,0.00E+00,1.20E-04,6,3.04E-01,0.00E+00,-1.21E-04,Resultant,5.52E-01,0.00E+00,2.21E-04,10.23047,54.73828,952.2,521,,,,,,
1,166,01/17/2016 04:28:35 ,0,2,1,3.13E-01,0.00E+00,1.25E-04,2,3.45E-01,0.00E+00,-1.38E-04,3,3.62E-01,0.00E+00,-1.45E-04,4,4.13E-01,0.00E+00,1.65E-04,5,3.05E-01,0.00E+00,1.22E-04,6,3.33E-01,0.00E+00,1.33E-04,Resultant,5.49E-01,0.00E+00,2.20E-04,10.23047,54.76953,952,523,,,,,,
1,167,01/17/2016 04:30:35 ,0,2,1,2.77E-01,0.00E+00,-1.11E-04,2,3.67E-01,0.00E+00,-1.47E-04,3,2.89E-01,0.00E+00,-1.15E-04,4,4.59E-01,0.00E+00,-1.83E-04,5,3.01E-01,0.00E+00,1.20E-04,6,3.14E-01,0.00E+00,-1.25E-04,Resultant,4.28E-01,0.00E+00,1.71E-04,10.23047,54.76953,952,523,,,,,,
1,168,01/17/2016 04:32:35 ,0,2,1,3.29E-01,0.00E+00,-1.32E-04,2,3.49E-01,0.00E+00,1.40E-04,3,3.35E-01,0.00E+00,1.34E-04,4,3.93E-01,0.00E+00,1.57E-04,5,3.54E-01,0.00E+00,-1.42E-04,6,3.88E-01,0.00E+00,1.55E-04,Resultant,4.90E-01,0.00E+00,1.96E-04,10.23047,54.76953,951.8,524,,,,,,
1,169,01/17/2016 04:34:35 ,0,2,1,2.72E-01,0.00E+00,-1.09E-04,2,4.81E-01,0.00E+00,-1.92E-04,3,3.15E-01,0.00E+00,1.26E-04,4,3.65E-01,0.00E+00,-1.46E-04,5,3.54E-01,0.00E+00,-1.42E-04,6,3.15E-01,0.00E+00,-1.26E-04,Resultant,5.00E-01,0.00E+00,2.00E-04,10.23047,54.80078,952,523,,,,,,
1,170,01/17/2016 04:36:35 ,0,2,1,3.68E-01,0.00E+00,1.47E-04,2,3.61E-01,0.00E+00,-1.44E-04,3,3.24E-01,0.00E+00,-1.29E-04,4,4.50E-01,0.00E+00,1.80E-04,5,2.78E-01,0.00E+00,-1.11E-04,6,3.06E-01,0.00E+00,-1.22E-04,Resultant,4.78E-01,0.00E+00,1.91E-04,10.23047,54.82813,952,523,,,,,,
1,171,01/17/2016 04:38:35 ,0,2,1,3.43E-01,0.00E+00,-1.37E-04,2,3.38E-01,0.00E+00,-1.35E-04,3,3.51E-01,0.00E+00,-1.40E-04,4,4.31E-01,0.00E+00,-1.73E-04,5,3.26E-01,0.00E+00,1.30E-04,6,3.07E-01,0.00E+00,1.23E-04,Resultant,4.70E-01,0.00E+00,1.88E-04,10.23047,54.82813,951.9,523,,,,,,
1,172,01/17/2016 04:40:35 ,0,2,1,3.17E-01,0.00E+00,1.27E-04,2,3.02E-01,0.00E+00,-1.21E-04,3,3.54E-01,0.00E+00,1.42E-04,4,3.89E-01,0.00E+00,1.56E-04,5,3.06E-01,0.00E+00,1.23E-04,6,2.75E-01,0.00E+00,1.10E-04,Resultant,4.09E-01,0.00E+00,1.63E-04,10.19141,54.82422,952,523,,,,,,
1,173,01/17/2016 04:42:35 ,0,2,1,3.14E-01,0.00E+00,1.25E-04,2,2.91E-01,0.00E+00,1.16E-04,3,3.10E-01,0.00E+00,1.24E-04,4,4.08E-01,0.00E+00,1.63E-04,5,4.36E-01,0.00E+00,1.74E-04,6,3.93E-01,0.00E+00,1.57E-04,Resultant,4.25E-01,0.00E+00,1.70E-04,10.23047,54.85938,951.9,523,,,,,,
1,174,01/17/2016 04:44:35 ,0,2,1,3.48E-01,0.00E+00,-1.39E-04,2,3.24E-01,0.00E+00,1.30E-04,3,3.66E-01,0.00E+00,1.46E-04,4,4.99E-01,0.00E+00,-2.00E-04,5,3.88E-01,0.00E+00,1.55E-04,6,3.85E-01,0.00E+00,-1.54E-04,Resultant,4.51E-01,0.00E+00,1.81E-04,10.23047,54.88672,952.1,522,,,,,,
1,175,01/17/2016 04:46:35 ,0,2,1,3.61E-01,0.00E+00,-1.44E-04,2,3.65E-01,0.00E+00,-1.46E-04,3,3.07E-01,0.00E+00,1.23E-04,4,4.04E-01,0.00E+00,1.62E-04,5,3.36E-01,0.00E+00,1.35E-04,6,3.00E-01,0.00E+00,1.20E-04,Resultant,4.86E-01,0.00E+00,1.94E-04,10.23047,54.91797,952.1,522,,,,,,
1,176,01/17/2016 04:48:35 ,0,2,1,3.70E-01,0.00E+00,1.48E-04,2,4.76E-01,0.00E+00,-1.90E-04,3,3.64E-01,0.00E+00,-1.46E-04,4,4.00E-01,0.00E+00,-1.60E-04,5,3.49E-01,0.00E+00,1.39E-04,6,2.95E-01,0.00E+00,-1.18E-04,Resultant,6.65E-01,0.00E+00,2.66E-04,10.23047,54.91797,952,523,,,,,,
1,177,01/17/2016 04:50:35 ,0,2,1,3.08E-01,0.00E+00,1.23E-04,2,4.27E-01,0.00E+00,1.71E-04,3,2.82E-01,0.00E+00,1.13E-04,4,4.37E-01,0.00E+00,-1.75E-04,5,3.32E-01,0.00E+00,-1.33E-04,6,3.18E-01,0.00E+00,1.27E-04,Resultant,5.51E-01,0.00E+00,2.21E-04,10.23047,54.94922,952.3,520,,,,,,
1,178,01/17/2016 04:52:35 ,0,2,1,3.44E-01,0.00E+00,-1.37E-04,2,3.31E-01,0.00E+00,1.32E-04,3,3.10E-01,0.00E+00,-1.24E-04,4,4.04E-01,0.00E+00,1.62E-04,5,3.24E-01,0.00E+00,1.30E-04,6,2.92E-01,0.00E+00,-1.17E-04,Resultant,4.37E-01,0.00E+00,1.75E-04,10.19141,54.94141,952.2,521,,,,,,
1,179,01/17/2016 04:54:35 ,0,2,1,3.75E-01,0.00E+00,1.50E-04,2,3.58E-01,0.00E+00,1.43E-04,3,2.84E-01,0.00E+00,-1.14E-04,4,3.75E-01,0.00E+00,1.50E-04,5,3.00E-01,0.00E+00,1.20E-04,6,3.33E-01,0.00E+00,-1.33E-04,Resultant,4.27E-01,0.00E+00,1.71E-04,10.23047,54.97656,952.2,521,,,,,,
1,180,01/17/2016 04:56:35 ,0,2,1,3.28E-01,0.00E+00,-1.31E-04,2,3.88E-01,0.00E+00,1.55E-04,3,3.31E-01,0.00E+00,-1.33E-04,4,3.85E-01,0.00E+00,1.54E-04,5,3.94E-01,0.00E+00,1.58E-04,6,2.97E-01,0.00E+00,1.19E-04,Resultant,5.17E-01,0.00E+00,2.07E-04,10.23047,55.00781,952,523,,,,,,
1,181,01/17/2016 04:58:35 ,0,2,1,3.39E-01,0.00E+00,-1.36E-04,2,3.50E-01,0.00E+00,1.40E-04,3,3.06E-01,0.00E+00,1.23E-04,4,4.36E-01,0.00E+00,-1.74E-04,5,3.28E-01,0.00E+00,1.31E-04,6,3.56E-01,0.00E+00,-1.42E-04,Resultant,5.12E-01,0.00E+00,2.05E-04,10.23047,55.00781,952.4,519,,,,,,
1,182,01/17/2016 05:00:35 ,0,2,1,3.56E-01,0.00E+00,-1.42E-04,2,3.54E-01,0.00E+00,-1.42E-04,3,4.50E-01,0.00E+00,-1.80E-04,4,4.12E-01,0.00E+00,-1.65E-04,5,3.39E-01,0.00E+00,1.35E-04,6,3.10E-01,0.00E+00,1.24E-04,Resultant,6.74E-01,0.00E+00,2.70E-04,10.23047,55.00781,952.2,521,,,,,,
1,183,01/17/2016 05:02:35 ,0,2,1,3.18E-01,0.00E+00,1.27E-04,2,3.64E-01,0.00E+00,1.45E-04,3,3.33E-01,0.00E+00,1.33E-04,4,4.90E-01,0.00E+00,-1.96E-04,5,3.82E-01,0.00E+00,1.53E-04,6,3.60E-01,0.00E+00,-1.44E-04,Resultant,5.07E-01,0.00E+00,2.03E-04,10.23047,55.06641,952.1,522,,,,,,
1,184,01/17/2016 05:04:35 ,0,2,1,3.40E-01,0.00E+00,-1.36E-04,2,3.60E-01,0.00E+00,1.44E-04,3,3.17E-01,0.00E+00,-1.27E-04,4,3.62E-01,0.00E+00,1.45E-04,5,2.82E-01,0.00E+00,-1.13E-04,6,3.68E-01,0.00E+00,1.47E-04,Resultant,4.72E-01,0.00E+00,1.89E-04,10.23047,55.06641,952.1,522,,,,,,
1,185,01/17/2016 05:06:35 ,0,2,1,3.27E-01,0.00E+00,-1.31E-04,2,3.56E-01,0.00E+00,1.42E-04,3,3.08E-01,0.00E+00,-1.23E-04,4,4.38E-01,0.00E+00,1.75E-04,5,4.36E-01,0.00E+00,1.74E-04,6,3.60E-01,0.00E+00,1.44E-04,Resultant,4.12E-01,0.00E+00,1.65E-04,10.23047,55.06641,952,523,,,,,,
